playlist_id,track_ids
239,17663 6672 9246 3242 2551 19969 14147 18824 9504 10834
255,3885 10250 13139 13101 573 1746 17239 15578 10264 18649
262,14008 2151 1149 8866 2627 411 4514 20172 10848 15771
270,7153 14944 7941 14247 7264 3749 13957 17143 638 19169
302,10269 20169 16994 13029 16866 2627 1714 4026 7163 8866
303,2551 17663 19969 9473 4253 18824 663 9834 4672 14147
315,8526 15778 7256 17056 1944 4029 12550 8999 19487 17249
316,9388 4774 10521 13599 8645 6920 9944 8138 5125 9718
332,15558 2088 17420 13783 2418 9034 3418 1357 7577 7312
337,14826 10848 7506 20172 963 10269 16994 4910 1149 5141
362,16494 12622 6918 2518 8452 222 4566 13731 7463 18876
368,6253 14395 14591 10264 13980 15578 360 2674 17239 9705
370,20558 5455 18679 5297 12246 12526 2197 15360 19733 15458
378,6925 1830 20371 5778 19321 11282 4707 11722 19775 9430
401,10848 14826 20263 16502 4910 17584 2497 8145 20515 11943
403,5020 20359 5485 14456 4688 3007 10055 16340 20135 6732
408,13980 14591 15209 6253 14527 14395 8956 18728 13237 360
437,16930 3944 20497 5893 19556 17359 15360 520 20007 913
441,4865 405 8498 1502 19733 8138 17200 1687 15360 10572
448,11740 10016 11512 991 6310 20359 14659 5020 5485 19254
451,15781 1587 4026 20169 3551 10269 3788 14378 10708 1111
452,11107 10250 17239 1746 18381 6253 15578 8956 13237 5606
460,11107 8956 16236 13980 12425 9537 18381 6253 14395 17239
467,10926 16861 20121 19205 8297 2392 18026 2869 5878 15543
500,1641 1020 12721 10742 5359 14178 18421 14904 16583 3375
504,19065 3024 3195 11315 3124 18963 13711 10277 1828 13113
515,16686 108 14434 17382 5352 8978 9645 19977 19735 16731
527,4709 20022 12128 5840 20008 19162 14660 16348 20043 14853
528,15558 9034 2088 7400 17715 5881 2418 20408 17515 8418
552,19462 18404 1300 8600 16708 8167 11882 17586 16521 3624
554,2674 16973 11107 17239 16820 4965 15578 18381 8018 80
558,4052 3648 11257 15650 8749 5042 12311 4189 1373 13424
559,4672 6672 3242 17663 18824 2551 6821 9473 19969 10442
574,8045 9003 7544 2730 18404 4369 12931 1253 4743 5750
581,10100 17154 12311 11233 10419 4603 7460 15167 19243 5668
595,13980 8956 14395 13237 6253 18728 18381 360 17096 15209
601,7323 3413 17764 14679 3919 16861 3832 3212 10694 12295
603,6 17764 14679 3212 3832 10694 15633 9961 12295 4255
604,17383 8129 12804 1777 1826 5700 15392 1246 2915 19135
628,12623 14430 8709 9231 6776 7517 6868 3418 8045 8466
643,14375 1012 1473 1374 4710 6409 12929 16311 11400 9441
665,17096 14591 2740 18728 15417 6253 4946 360 3190 8956
667,14571 3698 15893 9903 12765 11306 9422 5722 11977 17003
680,6821 663 18953 17869 17744 18856 14556 4253 17414 1082
691,17154 19243 15650 1063 5924 4189 13542 20443 11233 10100
696,11151 755 5708 20054 19852 10834 12536 12576 17744 19711
703,5924 8828 16451 9963 3173 1063 12526 15471 15498 11233
707,19781 13706 18074 17597 5576 550 17157 2117 5881 13865
708,10019 19396 9205 11870 553 16460 15783 1329 11211 16274
715,387 12196 8033 5786 1020 14306 2665 19008 16331 1779
717,10496 15578 12963 13980 14309 2740 8956 10828 14591 17096
722,10930 18059 1710 7989 6577 13129 12910 11425 18763 17114
757,15781 12721 4058 15090 16379 1641 7163 4026 19602 20169
759,7550 5527 6915 14832 18377 4072 17404 19119 11682 16338
770,14826 16494 11943 1714 1422 8866 5606 10848 15542 12510
773,6496 12043 11157 5892 14709 7889 14561 20230 11817 12507
791,5606 1719 2780 11943 9291 7506 16601 8866 10848 17826
804,6565 8464 18875 18503 15680 3644 2437 1196 7728 13894
807,10269 16994 10706 3788 14826 15781 7475 16379 1085 4910
837,13542 4603 1063 15650 20443 16451 4909 10419 4189 13424
848,17635 12071 19969 7416 8047 4253 9473 18645 18824 18852
854,5675 149 7183 15427 10019 2029 13922 1282 19060 7417
856,3776 17709 7989 11157 16433 14309 6892 17330 6823 9984
882,573 8822 9826 3885 18649 2674 7009 12594 541 8681
916,6925 1830 3535 15624 5252 4707 11722 19775 18479 16697
928,797 15781 14826 5100 4910 19602 10591 5606 3519 16994
938,1447 19413 170 13997 2980 2450 972 15183 15431 12307
951,8466 15050 9257 6408 9003 12623 5750 18599 10379 6776
953,9804 2980 2132 10691 16583 6433 14509 10977 3001 15750
962,9003 2508 16521 5474 9231 7544 17563 12623 8709 12931
963,7416 3961 17241 6672 14370 7490 18755 2000 18852 18645
964,10293 11595 3321 13960 463 11102 752 6579 18344 2336
976,14826 5606 20172 16601 411 8304 1714 7506 14758 4288
981,3698 19339 16673 4301 2980 4954 15775 4359 17114 7989
984,8835 18910 1840 11010 8361 12765 5722 3304 18273 12564
995,4089 4301 16673 17114 14662 7989 17129 3001 10481 972
1004,7506 14826 648 5141 4288 16601 8866 2997 2151 4910
1009,394 16486 9804 387 6788 3375 10691 14178 19305 1656
1011,8342 14306 8033 13593 4219 1205 12196 333 8618 16331
1017,15498 9163 12940 10100 8358 11233 15779 17634 4909 394
1018,1290 7989 6823 14360 16433 12715 14662 16083 15775 2980
1031,4949 10848 20172 2497 14826 11943 1189 7506 868 8491
1034,16645 8796 7147 4814 15355 7550 1486 7726 3880 18418
1035,14907 19462 4369 9003 18361 8045 6606 12075 16708 9231
1045,16502 20515 20172 17584 3556 10848 2497 3976 8491 2919
1050,7891 17096 14527 13980 1382 14982 5928 3729 1260 14591
1052,12931 7544 2508 9003 6408 17563 12623 8709 18275 1300
1056,8113 3264 4506 18515 18078 20316 5601 13022 17125 6489
1070,2736 1180 3544 14012 4467 8041 9183 19043 15718 11176
1073,18899 19414 5846 15428 7920 5031 16039 13489 16615 10894
1083,13139 6253 360 18649 13237 1746 10264 14591 13980 13101
1094,16297 14827 16404 15931 520 18059 8838 11604 17897 12906
1098,8172 4467 1849 14012 9183 1180 11006 10259 6220 15646
1104,5881 15931 19555 16820 16024 20242 17897 12393 11164 12906
1106,1830 3535 4707 15624 19352 5674 4526 18547 19091 5778
1122,15050 9257 2508 9003 6408 12623 7544 9231 6776 18773
1128,8491 411 2497 14826 16502 4401 3830 20515 4949 17584
1161,7506 3830 12882 10848 5606 20172 1111 5141 3189 868
1164,8138 19446 8169 6695 17820 18830 405 18419 7256 12142
1173,13980 13237 18728 360 18381 17096 3885 11366 13139 2740
1176,10019 1329 15783 1385 149 5675 9205 19396 12029 11870
1185,9740 10966 6153 10760 11327 15168 752 4379 14730 1713
1210,9834 19969 17663 11688 18856 4253 10834 9940 18824 15988
1223,1605 19244 4106 17774 13066 7485 11196 11661 18836 8160
1224,20417 12220 20007 520 16930 3944 11599 8950 5893 6492
1226,8953 3644 18875 9710 16314 12639 19699 14770 12834 16772
1233,9007 14604 2085 8692 877 15585 3021 6498 1232 4467
1237,18667 7347 6146 18713 2762 9841 12163 14487 679 1985
1243,16820 20169 5100 2912 5606 7009 16601 9291 20268 8304
1244,12142 19446 11074 14248 11123 4947 6695 15613 16113 8717
1246,11510 7416 3961 6672 6624 17241 17635 9882 14370 17663
1257,16973 19555 5881 20242 3835 14765 8749 10013 4013 13272
1268,14147 20461 14659 9834 10584 18856 14509 2132 20135 13435
1284,19730 4466 18906 16973 1723 10285 14903 5069 7147 15931
1287,13034 3511 17826 11006 3787 2274 8892 6667 216 18448
1294,16866 7545 1111 20169 18986 12827 1422 17346 6954 4834
1297,4774 10801 2508 1194 4743 14907 17822 18404 4369 13599
1300,14147 19969 17663 11688 6137 9473 18824 5149 663 19154
1331,14826 16820 12639 1714 16866 4910 5100 4026 11070 15781
1332,10496 13368 17034 17926 9941 20287 18074 12425 15578 1635
1339,3919 15312 9670 2186 7323 9060 11654 6 10926 18057
1343,13237 13980 6253 6892 10496 14395 17239 10264 18728 18855
1362,15725 17034 5112 2436 1069 14173 19386 12239 10776 13971
1370,14007 16474 19939 11107 11896 13139 11070 3885 968 18074
1374,18904 7157 5925 19858 1551 6409 5443 4085 13940 8347
1391,13670 3860 1300 3624 11882 18404 5474 16708 14022 2236
1395,14097 13808 17524 5309 15498 16451 4492 4603 7478 9913
1402,17568 15710 10269 15499 7267 1195 12707 13959 16820 14665
1418,17383 12804 5700 11239 1246 1826 15503 11231 17748 16664
1433,10591 16494 797 10269 15542 8539 5141 10848 15900 1111
1444,6113 7539 1813 1329 16288 16351 19850 9175 11478 10019
1473,7577 9034 13783 14453 12932 14233 17420 2418 7400 20571
1526,9749 18804 19590 17226 15923 791 6148 12943 11326 13998
1535,16494 18876 6918 8828 12622 8452 13731 2518 6093 222
1536,10259 6971 16583 20169 4695 6220 14509 797 9441 10977
1537,7436 15624 19091 4526 7000 5778 1041 19321 15864 20254
1570,19385 14395 10496 15578 13980 13237 14309 4460 12425 14758
1573,17154 14714 15650 12311 10100 19243 8749 14765 19904 13424
1579,6113 17138 20458 7133 1329 1813 6614 4475 9175 17732
1580,16432 2216 2235 6760 15105 9731 8091 12716 16685 19385
1582,14453 15558 2418 2088 18033 8418 14233 16820 19555 19640
1583,15988 17635 3961 17663 7961 3242 12071 9940 4253 11510
1609,10848 2497 3830 14008 17584 15771 16502 17984 4401 15474
1627,20169 19602 9778 10041 637 6823 6036 15750 10715 15466
1629,9003 2508 7544 4743 6776 8045 8709 56 12075 12623
1631,15301 869 16896 8356 17200 9157 8001 2159 12851 1944
1634,16973 8796 8506 5881 13550 20468 1723 19398 19555 4923
1636,13940 1948 18669 1569 1551 4541 3750 4111 11214 20147
1650,13139 2674 9705 18381 20134 17239 18649 10250 6253 5606
1652,16998 12906 6829 15931 18786 9905 12794 16587 4941 18221
1664,8767 1196 2930 573 648 1975 541 3431 11107 18649
1675,13696 4567 6035 15291 5161 17542 9063 15384 10021 10353
1680,10289 3611 6692 1092 9735 8220 17798 5666 10903 10806
1691,5700 10446 17748 18376 820 18034 1246 14484 1640 4443
1705,11070 9826 15669 16820 541 17652 17157 18074 11850 14088
1707,16387 2159 14571 1591 3903 9422 11306 8001 19814 1391
1710,15988 17663 12071 18645 10442 4253 1271 16552 8047 7416
1722,7550 7147 3880 13678 4814 20272 8960 17404 9528 13123
1725,8491 411 14826 1149 5141 16852 4514 7506 2151 868
1736,6157 13524 2999 17281 8085 9058 7862 13187 16528 7195
1770,8956 15578 13139 13237 17239 3885 2674 12599 13980 360
1777,15578 13980 8956 18728 12563 19704 14758 13237 17239 6892
1806,19243 8749 4052 12393 3648 14714 10880 11257 17154 1740
1821,14591 6253 13237 18728 360 15578 14395 2740 10264 16760
1823,4189 4603 19243 10100 11233 13542 12311 5924 1063 18191
1855,10069 8317 10289 16361 1092 19550 9696 6692 3748 8179
1872,15716 13941 14879 11907 1302 5402 744 17868 11297 16020
1876,2674 18381 15578 9705 13237 541 18649 10264 8956 573
1878,17586 19648 19462 3511 18448 4952 13670 3624 3860 7611
1900,6667 11006 20349 14612 16298 20131 8608 8400 2090 15329
1903,17494 2144 16254 19192 7963 18369 3022 12888 19871 2423
1906,5924 1063 14524 1463 9676 16451 6557 17802 4603 19243
1911,2437 8018 1196 3431 2930 8767 5606 16820 648 11107
1930,10848 15771 1149 5606 7506 14826 8145 16502 2997 868
1939,6776 9231 10691 14443 18404 10977 15090 4743 14904 9003
1944,2551 3242 9940 9246 4253 9473 15722 15988 18425 12868
1948,16484 17189 17150 180 10901 1730 20079 4014 2203 7098
1957,9229 14149 16008 4023 5817 18040 12286 7197 12066 12373
1969,9163 1641 13622 2627 7506 3565 5141 9804 4745 8112
1990,10269 797 8828 3173 20169 6584 20494 4071 12510 15828
1993,1385 553 3150 15915 16460 11870 14313 10019 11835 10877
1997,2508 20263 18266 19462 14907 4369 4106 1300 19662 6892
2000,16909 10926 3919 19205 18701 12173 16585 15543 6562 5878
2004,13276 4072 5139 1333 6911 11016 12225 15485 10316 7953
2024,8070 9001 4499 16779 14839 10763 12873 7074 8899 471
2031,8152 11744 18874 20282 1149 5905 15771 16890 1020 8934
2032,648 7506 8767 14826 12510 5141 16601 2997 18428 10848
2036,17635 7961 3961 3242 17663 12071 18645 18852 19969 7490
2037,3304 5722 7224 12507 579 20163 5020 5485 16484 11512
2045,14591 13980 8956 13237 3885 15578 14395 360 17239 13139
2057,4580 4998 11794 16316 13202 20120 16080 3410 11774 17550
2074,395 18377 4072 19119 5527 14832 11682 6915 5139 1333
2077,3278 3606 14597 19479 17510 5030 7925 5799 4013 1026
2079,7163 637 10269 20169 12557 797 12510 963 1299 3519
2085,15312 11654 3413 7323 9060 9670 17764 3212 15633 19292
2086,10910 12919 10019 1385 1329 15783 17138 5675 9469 19060
2096,16820 3463 8018 5606 2437 12594 3431 7009 1719 16862
2104,4057 13671 6892 5169 8229 11896 11405 20037 5165 3332
2107,16820 7009 5881 2674 10250 18074 2117 3885 8822 541
2112,1826 15392 11286 19135 15503 19311 16664 15232 2191 18476
2114,6925 3535 5252 19091 18547 20254 7000 15624 4087 11722
2126,13980 3885 18649 8018 9624 15578 3431 13139 80 6253
2137,8956 14309 10496 14758 6981 13980 17239 12990 16471 14591
2168,13202 16277 11774 16080 5220 13734 8493 19363 3360 20027
2173,13980 8956 6253 18728 360 14591 13237 15209 14395 17096
2182,3698 1641 5564 4954 16673 4026 5463 3551 378 9163
2187,3698 817 4301 3424 8627 1605 20051 19244 2002 12766
2190,8160 15893 11661 17815 10684 18617 17063 2081 10496 2891
2191,8356 1898 17200 8138 4148 12075 8001 5817 7197 4743
2205,19699 2930 1975 16314 7734 8953 13894 1196 5180 2437
2215,7506 10848 14826 3830 20172 11664 12510 8767 2997 20167
2239,9231 12075 1898 8169 2508 14149 4148 56 14907 9229
2244,5228 1385 16274 11870 15215 15915 11905 16460 6530 11211
2250,11446 12875 2276 19921 3192 12674 12906 20068 14583 12187
2254,3698 8627 4954 15750 10743 2812 19991 11947 8643 16433
2260,1641 4026 4058 12721 7163 8539 10269 4834 16866 19602
2281,16100 8470 11496 7321 3644 19075 8506 9477 17944 8727
2285,12882 3189 9598 6823 1384 16852 8599 10806 3102 15542
2298,438 11173 2253 18254 14213 13426 13531 12929 4833 18963
2314,5527 13573 15694 4201 11016 14832 2719 16204 18751 15485
2320,5881 4965 19555 8690 17974 12599 17826 7878 3011 2367
2327,11510 15185 10577 7416 3961 17241 14370 5749 724 9655
2328,10848 12883 7506 14826 19763 11943 2497 1111 20172 10711
2345,648 2780 15710 8767 4113 16601 17786 6015 2437 7009
2353,14370 11510 18755 3961 12071 18852 15185 10745 17635 7490
2354,13776 207 15666 11765 9254 5761 9849 1806 9457 6682
2367,4672 4369 16521 19462 12931 13670 11882 18404 2730 1300
2368,18418 13763 11108 4549 5541 9528 7147 17276 281 6371
2383,9984 10833 17114 16536 16673 2980 16579 15916 9903 14571
2390,13276 6915 14490 8959 5139 395 1333 19476 19119 10659
2399,9385 12536 7453 10511 15043 9815 19945 10916 755 20420
2407,17203 15781 7163 4026 4954 5359 16866 4058 5100 1641
2408,20134 10848 15474 15771 5572 20172 2873 8491 18096 2497
2417,8356 14022 14907 4369 2730 18404 1944 4148 15341 16708
2421,7157 6901 14226 1012 19776 8347 16311 16226 6409 14375
2434,14758 4106 7485 12563 17774 3347 18266 8956 10496 15578
2437,16457 18040 8138 1898 8356 3855 15430 7197 5481 15341
2445,9751 9995 18214 12187 13477 493 20132 16292 10773 16998
2451,13980 17096 11366 18728 14591 15578 8956 6253 3190 14395
2455,15042 17052 10005 7491 12448 10587 4268 19887 18040 9229
2461,2887 913 20415 17578 2006 7896 6710 6237 17359 10081
2467,13250 8160 6892 1635 4106 14758 381 12563 18401 7111
2483,20048 10629 11850 10112 2912 5100 12599 13550 17918 16820
2490,19602 10269 3830 14826 12510 411 10848 2151 15542 16994
2499,6522 4323 8488 7065 6712 4824 2811 20141 16230 2084
2507,10247 5576 4433 9864 15599 1036 13297 648 14213 541
2511,4052 8749 19243 5924 1063 14714 13542 20443 13424 7478
2548,14758 10496 13980 8956 18728 16471 17239 12563 2740 13452
2549,3860 13670 658 1365 4447 1300 19462 5474 17555 9253
2550,8956 14395 13980 16471 6253 13237 360 14591 4460 17239
2557,5675 16274 1385 11835 10019 1886 11211 5054 553 19494
2586,17826 949 13034 9291 16820 18875 15669 20362 15907 18503
2594,19191 11607 5167 6458 5640 816 8375 4506 4779 18515
2603,9504 13973 12395 3961 15988 14147 9246 2551 3219 3341
2608,13250 7485 17774 4106 12990 14758 18266 8118 18617 20263
2612,10679 12393 20242 2409 15438 20443 7811 12599 18906 3835
2619,10771 105 12796 14349 18533 8221 12685 12890 6614 10232
2630,3173 11148 11283 17699 624 6317 3700 6985 19051 12974
2635,11286 5700 10446 12472 18798 11227 9521 14017 1640 16664
2640,10440 3422 11309 4413 1290 19323 4301 7989 16083 2980
2648,3698 8627 14571 17984 1290 3001 12426 1605 308 5108
2657,4144 13844 607 16484 1290 272 9491 16417 15442 4653
2667,5485 8437 519 12765 10089 11740 19020 12507 14659 3304
2671,4336 11363 19690 18709 7527 4663 5165 19536 14297 9969
2673,19192 18369 12888 3022 2144 16254 19871 15269 2423 20268
2678,9441 5924 8749 9963 1063 12311 12393 15360 20023 1473
2683,19462 7544 12931 8709 11882 19340 16708 2236 8466 1060
2685,12639 20268 10636 16820 15669 15413 9291 18875 12599 3790
2701,1905 5400 11164 13712 13542 16708 1653 13259 18249 1701
2706,1180 11176 9457 19305 9279 3021 7272 4467 19838 6682
2707,17154 13542 4189 20443 19590 10419 4909 17634 7109 18191
2740,10591 18615 6985 15410 16311 9278 6918 4566 18254 2518
2741,12623 8709 7544 5474 6408 19340 1060 1300 13670 18275
2770,15923 13115 9738 5192 18314 4848 5801 9833 19362 6148
2772,13980 15209 18728 11366 17096 3885 4364 10264 2740 17239
2773,8956 6253 15578 13980 14395 4460 6892 17239 13237 360
2775,8692 17709 1232 7430 17247 2090 5296 877 4433 15585
2783,8709 8822 8466 15050 16820 9257 3463 20157 7009 2674
2799,5924 4603 13542 15498 16451 15935 18191 15650 4909 4492
2812,12563 14758 18617 6137 8956 16509 4106 16471 8160 6892
2828,16924 14072 10133 18169 13409 14766 2713 12042 745 12777
2834,3345 12749 14406 14938 13871 7553 6292 16606 3547 555
2835,3181 861 5626 16062 12529 11451 11162 7203 663 4370
2842,15578 13980 13237 6253 17239 3885 14758 18728 18381 13139
2847,344 12488 10596 463 18991 6844 5292 8145 10293 19505
2864,12162 17200 16656 8138 9913 9163 1944 11074 14097 15360
2865,20172 8491 2497 5606 12436 20263 6103 2873 15474 15771
2872,20027 16006 16378 12733 4493 11743 4812 11008 4998 5428
2892,8437 6220 10089 14659 20461 7889 6732 10591 17281 12507
2912,14013 11661 8160 13535 16471 2158 10496 14309 11405 15209
2921,6732 8437 9424 14456 5485 18304 13005 16340 11125 12765
2926,11638 18266 13216 13250 12990 4106 12436 2272 19662 17774
2941,13368 17034 10636 20268 2117 8956 2674 11107 541 13101
2947,7611 9717 17586 9321 1943 15290 8892 12342 3787 10920
2951,4947 3907 7896 6710 7385 18220 17820 8138 20415 16113
2952,12919 10019 16460 10910 17138 9205 11211 10877 5228 1886
2966,4745 2006 11483 13622 9804 387 19217 10691 18875 18503
2977,14826 8491 8767 20134 411 1149 12510 16502 3830 9705
3001,12599 16820 3885 2674 7009 8956 9974 15053 9705 3606
3035,12708 1374 14375 8347 7739 10618 1473 18615 7172 9111
3036,13237 13139 1746 18381 14591 360 13980 11107 9705 10264
3058,13542 17634 15640 4909 5940 5668 4603 15498 7460 14597
3062,5746 14751 10992 3410 20351 12818 16770 11774 13003 14694
3071,11373 648 411 14885 2497 12262 11699 5606 16502 3431
3073,5881 13550 4250 10629 4965 17334 5100 6681 15053 16973
3077,14904 9804 2132 19075 394 10691 9211 16331 3799 13622
3106,4774 10521 1194 8645 6920 17822 5374 11178 4005 13941
3121,10806 1497 18795 18848 16580 2357 9598 3189 19471 8885
3127,20172 14826 5606 7506 3830 411 4288 2497 1149 648
3129,797 20169 10269 1953 19602 9903 4954 10743 8627 3630
3152,19394 16767 3698 13412 13624 6823 2581 20372 7217 11157
3164,1710 1357 9003 7544 8709 11882 12623 6408 2508 14430
3168,20215 2023 20258 10431 6738 1226 3873 15161 20450 6630
3174,6717 19570 13115 19935 5192 5801 9738 4848 13926 12322
3178,12623 8709 8466 6868 9257 10379 7517 7544 19340 6704
3199,5881 4965 2674 12393 12599 20443 12164 16820 13542 19398
3214,3790 660 5100 20048 4965 3835 18446 5881 10629 19962
3217,3698 16083 2980 14571 1605 3422 6823 4944 12715 16433
3218,3192 16024 11582 3207 10285 9242 10081 18786 14583 18220
3233,18794 2561 18897 953 4881 235 7174 18146 45 15532
3238,9060 6 11654 17764 18289 3413 12295 14679 2212 3212
3250,9060 6 18289 11654 17764 3413 12295 14679 3212 2212
3260,7394 6892 10496 15862 8956 20134 17597 1674 19662 3281
3271,9003 12623 7544 16521 9231 18404 5474 18275 19462 8709
3279,16540 3264 5167 816 5640 11607 18578 4506 4779 18515
3288,5167 5640 4779 19191 18078 816 16540 20316 10681 18763
3289,18876 3105 10591 19756 9278 2348 15410 4136 12622 13731
3315,13670 11882 19462 17563 658 3860 5655 12931 9253 13819
3333,14765 11716 1740 19243 12393 5042 8749 3648 13123 7147
3341,1290 2134 4359 11157 19624 5020 3698 20532 4954 19991
3344,14097 16433 3433 11180 956 7941 3500 10953 17143 12910
3360,10834 9834 9246 19969 2551 11688 1992 663 6672 3242
3364,1290 16433 3422 2980 11648 15775 17984 4944 18262 12715
3365,11233 5649 8358 4909 10100 15498 5940 14714 14597 8614
3367,4743 9231 2508 14907 8045 9003 12075 4916 3855 18404
3376,1710 16297 18254 15218 4001 1232 1357 5220 15899 19824
3383,11070 18440 9710 1719 17918 5881 18074 17157 17568 13006
3396,9060 11654 18289 2212 4255 20121 10694 10926 15241 19654
3404,4089 7989 508 579 14360 4301 16756 10137 2886 13908
3406,14826 10848 20172 5606 12510 8491 4910 11943 10711 868
3427,19555 8573 15413 15558 10013 2088 19398 3644 7857 3093
3429,14758 7485 18266 13250 19055 11638 5089 20263 18096 12990
3445,12674 11164 14903 3192 12164 12906 12187 9905 15931 16024
3462,8956 13006 5881 1719 12599 9291 13034 11070 7009 3885
3463,3961 7416 5606 8491 14826 6672 11510 411 2918 7506
3467,17586 14907 628 2730 14022 18404 16708 8167 56 11882
3507,12599 5359 17918 10708 5881 10629 4058 14453 15781 18332
3508,9670 11654 3413 17764 18289 14679 2186 19205 3832 20121
3509,8956 13237 6253 14591 360 17239 18381 15209 10264 4364
3514,12721 4058 7163 17516 19602 2036 20169 15781 16866 18421
3526,16820 5606 9291 2912 11070 12599 5100 16862 1719 10629
3530,18617 10684 4106 13250 17063 7485 14758 18266 18096 20263
3543,11510 10577 17241 724 9882 7416 19646 6223 6703 9655
3576,14933 3124 6995 12853 10916 16694 8295 16941 9158 8164
3588,6093 3173 6317 6584 9429 11148 4071 12927 5304 13592
3594,3961 15988 19969 2551 17635 18852 9473 2918 7490 18645
3597,16517 4809 9537 13237 8956 13980 11107 14395 15578 6253
3617,7416 3961 14370 17241 10577 8047 724 12071 6672 18645
3622,13022 13941 8890 3130 20435 11297 14879 5167 5640 590
3624,19566 17517 2981 6371 17622 180 1940 17150 7555 12627
3631,13980 11366 1494 3252 5928 15417 1260 14591 17881 3245
3633,12999 4057 18058 4259 5169 11663 18859 13763 18855 2888
3654,16494 7506 20172 1111 8491 3410 3830 5141 10992 3260
3655,8093 7198 13006 15093 233 12879 10219 20362 2979 8926
3657,17200 8001 19462 2508 163 13670 3505 18404 4148 16521
3662,463 18378 15492 10507 16646 18991 6288 10596 20523 4121
3666,19244 1605 15893 20051 3694 6600 5165 13094 11750 2002
3677,8452 12622 13731 9278 10512 3173 6093 11148 17699 15789
3683,648 8872 1149 12882 14826 3830 10848 5141 20172 8767
3695,1830 6925 19091 18547 5674 4526 4087 4707 5252 19352
3719,14758 4106 17774 7485 18617 11638 20263 10496 20197 18266
3726,14826 2919 4401 5606 868 3830 17584 5141 20134 18920
3732,16866 15781 10269 10706 19602 1133 5564 7545 37 1111
3734,1898 4774 1944 12075 4743 11258 8138 4916 9229 17200
3762,9500 797 3630 19713 4302 10848 12960 14204 1149 10706
3771,1746 13237 2674 14591 13980 18649 360 10264 15578 8956
3812,14827 2513 1199 6489 12061 13941 8113 19173 1710 3264
3814,9903 19631 8643 2812 3660 19991 15893 15782 6876 1605
3819,14012 15646 10259 1180 4248 877 6442 1033 2489 9183
3847,15312 12173 9060 6 17764 18289 3413 3212 15241 9961
3849,18836 3001 2002 9422 9792 11977 14499 17003 9947 10743
3859,13139 573 1746 17239 13101 10264 8767 20134 648 5606
3864,10591 18876 13731 11369 8145 15410 12622 9278 6918 5606
3879,4058 1953 12721 6971 3551 2164 18421 5564 18729 2036
3882,7323 11654 12173 18289 6 4255 3832 9961 10694 2212
3890,6460 5542 11251 20626 19280 13506 2595 3495 9166 12908
3891,5906 17802 17342 577 6660 6628 6576 10702 6045 10103
3895,3698 3001 10743 11306 2812 817 14571 6600 10715 11977
3931,18381 13980 6253 8956 3885 18728 13237 15209 11366 15578
3938,5881 19370 13863 9273 10013 15770 15767 5976 13006 5479
3953,16433 7989 6823 11157 1290 17984 12426 4301 17926 2980
3962,15988 9246 7961 19969 6672 12071 8047 3961 10834 7490
4012,2437 648 8767 1930 2970 3431 80 16820 7728 20362
4031,5472 16686 5349 17616 9611 19725 6188 5171 8864 19054
4048,7323 3919 6 11654 3413 2186 20121 18057 14679 12295
4068,13139 13980 8956 14591 17239 10264 6253 573 2674 14395
4077,6408 18944 13670 7544 1060 6868 19340 19462 8709 8466
4098,11212 18840 17530 18508 13571 8678 15181 16298 16731 96
4099,8377 18617 19662 8160 2086 10684 13250 17063 10202 8118
4100,14826 12510 2997 5141 8767 4910 10848 8866 8145 20172
4136,3860 14022 1365 1300 2236 3624 11882 5474 9253 13406
4150,17239 8956 5606 13237 6253 18381 648 13980 9705 4364
4156,1111 1422 14826 2018 10711 14301 13682 10269 1900 1523
4162,1060 16708 228 11882 18275 4952 1905 13670 12397 19340
4169,19756 4136 18876 2172 316 9400 8452 6918 15410 7463
4191,3880 17404 18899 18418 2719 7920 5846 1071 19024 15428
4198,362 7478 5649 15779 15935 19362 15498 17114 13808 8985
4206,11366 13980 18728 3245 6253 8956 16509 14395 1260 18381
4225,3535 19091 4526 7000 4087 15624 19321 4707 11722 13517
4239,15750 4301 9778 4359 817 8627 2980 8643 16083 2812
4242,1023 7085 2134 12284 7798 4026 3698 15090 5564 5463
4249,13250 18617 7485 14758 10684 6892 11638 18266 11661 11196
4253,15312 9060 17764 18289 3212 4255 10694 2212 15241 13358
4272,1830 19091 3535 5778 15624 20254 7000 9430 11282 14848
4274,5675 10910 149 10019 8686 12919 17010 1886 12029 10157
4289,5485 11740 3304 10089 9717 20359 9491 2203 16484 16802
4318,18266 4106 10496 20263 17774 14309 7485 5089 13250 18096
4326,17034 13368 10041 15499 18627 6933 5541 16406 1195 10636
4336,8356 1944 6343 8725 17200 7256 8138 3600 770 371
4338,13980 6253 14591 15578 4364 3885 360 17239 18381 18728
4339,1189 3238 1111 11943 4202 4910 7545 14301 15187 10711
4341,5674 1830 3535 20371 7436 19352 19091 4526 5252 4707
4351,19935 11399 13115 16115 18804 17226 19362 6148 8651 19590
4355,14453 11164 11843 19555 17918 4941 15558 9291 16820 2088
4362,12802 13398 5576 9919 9879 16773 15371 1023 4878 10089
4403,9003 16708 16521 18275 18404 12623 1060 12931 19462 2508
4405,19192 19871 2144 5510 10854 13852 13792 6788 9457 6894
4415,956 14668 14097 19846 7153 4013 9913 19838 6716 14247
4428,1111 1714 16866 12510 5606 5100 15558 4910 7506 10013
4429,6823 10089 11157 817 19624 6239 14571 5020 6496 8627
4436,8956 13139 17239 15578 13980 2674 18381 6253 360 10264
