playlist_id,track_id
23422,9913
23422,9984
23422,10803
23422,4603
23422,8275
23422,15308
23422,19036
23422,10419
23427,5859
23427,12475
23442,10250
23442,15209
23442,20572
23442,14859
23442,11896
23442,20362
23443,7436
23443,8114
23443,19091
23443,17818
23443,4526
23443,19352
23445,16486
23445,17902
23445,10910
23445,15740
23445,15532
23445,20376
23445,7133
23445,9175
23445,7134
23452,18830
23452,8717
23452,11133
23452,6343
23461,8145
23461,19305
23471,13995
23471,5675
23471,14482
23473,15982
23473,16897
23473,11157
23473,5534
23473,18244
23473,18138
23473,7843
23473,7889
23480,6985
23480,7371
23480,8673
23480,9744
23480,1056
23480,4071
23480,624
23480,11400
23480,11283
23480,16708
23480,14722
23482,18953
23482,19969
23482,15455
23482,5651
23482,3285
23482,9473
23482,17663
23482,18315
23482,16456
23485,6602
23485,17786
23485,1550
23487,1111
23487,11943
23487,5147
23487,15900
23487,20172
23487,12715
23487,10024
23487,12575
23491,7077
23491,13430
23496,16846
23496,16930
23496,2272
23496,12436
23496,15360
23496,3893
23496,10455
23511,6687
23511,1494
23511,16987
23511,16612
23511,15209
23511,2740
23512,15603
23512,17983
23512,12284
23512,19908
23519,2497
23519,13362
23519,3519
23519,1591
23519,19889
23519,2351
23520,15270
23520,20343
23520,6419
23520,1060
23520,15341
23520,13670
23520,16012
23520,14471
23520,13831
23525,19356
23525,8731
23525,11445
23525,2139
23525,209
23525,2939
23525,13354
23535,11151
23535,17045
23535,3973
23535,4116
23535,2387
23535,5170
23535,14929
23548,1331
23548,4273
23559,8880
23559,18254
23559,19308
23559,11717
23561,15476
23561,2627
23562,1144
23562,11622
23562,1373
23562,13980
23562,16923
23565,7828
23565,17774
23565,13601
23565,13535
23565,6892
23565,15578
23565,8956
23571,5435
23571,6287
23573,14178
23573,3996
23573,4765
23573,7889
23577,15431
23577,1569
23577,14666
23577,18830
23577,358
23577,16303
23578,6606
23578,18490
23578,8167
23578,1476
23578,15414
23578,12046
23578,17820
23578,18448
23588,17247
23588,16297
23588,18059
23588,1710
23588,16293
23588,19120
23589,2412
23589,15744
23589,6411
23589,11373
23589,13452
23589,9056
23591,7312
23591,8749
23591,16973
23591,660
23591,12599
23591,3835
23593,14142
23593,6861
23593,15627
23593,15312
23593,3413
23606,18026
23606,8297
23606,10694
23608,412
23608,14581
23608,6655
23611,2272
23611,10788
23611,12612
23613,2923
23613,14666
23613,3313
23613,14826
23624,1850
23624,520
23624,15651
23624,4369
23624,8932
23624,13003
23624,1365
23628,9160
23628,15927
23629,19540
23629,2090
23630,10041
23630,3811
23630,11881
23630,20272
23630,17276
23630,6077
23630,8499
23630,13283
23630,1874
23630,5036
23632,4026
23632,6518
23648,8358
23648,8985
23648,5911
23648,20434
23648,5924
23648,18804
23648,20491
23648,18191
23648,11303
23648,15438
23648,6068
23648,20443
23652,19800
23652,14100
23652,6860
23652,16909
23665,719
23665,13640
23666,3006
23666,2351
23666,6826
23666,5147
23666,7321
23666,5679
23666,15082
23666,16331
23666,14524
23666,13498
23666,8872
23666,19466
23666,1645
23673,13593
23673,4510
23673,16100
23673,16750
23675,1525
23675,11599
23675,16338
23692,6651
23692,9912
23692,2001
23692,13455
23692,1473
23692,12277
23692,13043
23692,5314
23692,4085
23692,10618
23692,5443
23692,11025
23700,20263
23700,11638
23700,4106
23700,5089
23700,18672
23702,3830
23702,11905
23702,5228
23702,10492
23702,4926
23707,4962
23707,18830
23707,4865
23707,12040
23707,3199
23707,10572
23708,13222
23708,16338
23708,20272
23708,5710
23717,4503
23717,16214
23717,9580
23717,18471
23717,7624
23717,5461
23717,110
23726,9923
23726,12503
23726,1862
23726,17587
23730,5152
23730,2322
23730,5707
23730,11347
23730,20107
23730,13638
23735,8345
23735,14471
23735,19652
23735,16625
23735,6209
23735,10591
23735,16601
23741,18876
23741,13731
23741,4136
23741,19
23741,5074
23741,16931
23741,20470
23741,8048
23745,2970
23745,13894
23745,13237
23745,18493
23745,9710
23745,7854
23745,9309
23745,14535
23745,18875
23745,9398
23745,12382
23745,11630
23753,19190
23753,14134
23753,8928
23753,371
23755,9007
23755,16128
23757,6340
23757,19317
23757,2437
23757,2282
23757,7855
23759,8236
23759,19385
23759,5472
23760,6103
23760,457
23760,13785
23760,9712
23761,14134
23761,6959
23761,18822
23761,19861
23761,17133
23761,4840
23764,9300
23764,3830
23764,8539
23764,10269
23764,14826
23764,19602
23767,1192
23767,20279
23767,17211
23782,18418
23782,2317
23782,10300
23782,830
23782,17556
23782,17780
23783,19305
23783,5394
23783,5751
23783,12196
23783,4250
23783,16486
23783,14585
23783,20468
23788,1551
23788,20329
23788,18554
23799,6717
23799,15923
23799,18314
23801,11882
23801,12666
23801,1653
23801,12397
23801,5736
23801,9173
23801,16901
23801,3953
23801,5110
23801,18990
23802,17503
23802,7077
23802,8888
23808,18641
23808,19154
23808,14734
23808,11357
23808,9514
23808,8643
23808,7952
23809,17183
23809,19144
23809,9589
23810,20037
23810,17584
23810,18381
23810,13452
23810,1057
23810,1085
23810,2873
23810,4060
23812,16003
23812,8849
23812,12043
23812,13212
23812,20166
23821,19448
23821,1443
23821,9913
23821,4436
23825,19422
23825,2930
23825,16820
23839,10296
23839,15439
23839,16583
23839,8361
23839,6663
23842,12436
23842,20203
23842,2930
23842,1385
23846,3986
23846,8356
23847,14961
23847,15942
23847,2551
23849,2412
23849,2705
23849,17239
23850,17607
23850,12261
23852,14796
23852,333
23852,6071
23859,14572
23859,17338
23862,4812
23862,11507
23862,4779
23862,6868
23866,10987
23866,5020
23866,11756
23868,13101
23868,9668
23868,5928
23868,14176
23871,12827
23871,4894
23874,12145
23874,18753
23874,10250
23874,12261
23875,1473
23875,4148
23881,15578
23881,7060
23881,1975
23881,15821
23881,14527
23881,2439
23881,5513
23884,797
23884,2272
23884,4482
23886,2212
23886,3832
23886,9060
23886,6066
23886,9168
23888,15781
23888,16045
23888,15639
23889,19715
23889,14707
23889,18924
23889,15708
23889,13106
23890,13347
23890,3486
23890,3467
23896,19630
23896,453
23896,18655
23896,3482
23896,17657
23896,5815
23896,3950
23896,389
23896,11176
23896,4498
23896,9530
23902,9943
23902,20537
23902,7200
23902,4887
23902,18835
23902,14565
23910,3633
23910,645
23910,858
23910,5585
23910,109
23919,7942
23919,19929
23919,10057
23919,2339
23931,14765
23931,11956
23931,1060
23937,15360
23937,2204
23937,1907
23937,5455
23939,20077
23939,16087
23939,3855
23941,4962
23941,2508
23941,8466
23947,10684
23947,12869
23947,8160
23949,4337
23949,17358
23956,16465
23956,5252
23956,7436
23956,3535
23959,13477
23959,8721
23959,12187
23960,11532
23960,7519
23960,15345
23960,2834
23960,19446
23960,13462
23960,20028
23960,4148
23960,11250
23961,5665
23961,6577
23961,6243
23966,5700
23966,10409
23966,15437
23973,17057
23973,19071
23973,13582
23978,15092
23978,12358
23978,13532
23978,6436
23978,1850
23979,14450
23979,10691
23979,3938
23979,15908
23979,8033
23979,12618
23979,8869
23979,6220
23979,13288
23979,11665
23989,13908
23989,2601
23989,1063
23989,6784
23989,9681
23989,12311
23989,17777
23989,20028
23989,5797
23989,8135
24001,19611
24001,15324
24001,15942
24002,2617
24002,667
24002,9974
24002,20287
24002,12927
24007,13737
24007,5359
24007,2423
24007,19602
24007,5264
24007,16873
24011,7702
24011,1085
24011,1947
24011,830
24011,16559
24011,7213
24017,16913
24017,1066
24017,13490
24017,17128
24017,8583
24017,5958
24024,9390
24024,9456
24025,19173
24025,1595
24025,5263
24025,649
24025,3893
24025,5893
24025,4457
24025,10081
24025,9250
24027,10269
24027,18874
24027,10191
24027,411
24027,4288
24031,11715
24031,1391
24031,308
24031,9957
24035,306
24035,7077
24035,18096
24035,2873
24035,19662
24035,14732
24036,3768
24036,5185
24036,9444
24038,6846
24038,19662
24038,9578
24038,5947
24045,15775
24045,12910
24045,9778
24045,13926
24045,19889
24045,2642
24045,5968
24045,2980
24045,16083
24048,5851
24048,2489
24048,6735
24048,6933
24051,4402
24051,17334
24065,1189
24065,15410
24065,16494
24065,15090
24065,12516
24067,1635
24067,8138
24067,17774
24067,2536
24074,8681
24074,2780
24074,15204
24074,4375
24074,3790
24074,7092
24074,2997
24074,15542
24074,12510
24084,15543
24084,14255
24084,830
24084,5254
24084,14242
24095,11357
24095,5141
24095,15187
24096,17883
24096,2840
24108,5530
24108,17326
24108,9145
24108,6695
24108,18593
24109,8608
24109,7889
24109,6496
24113,5513
24113,13452
24113,6189
24115,6491
24115,6353
24115,522
24115,5606
24115,8539
24115,5141
24115,12510
24123,8932
24123,2508
24123,7101
24123,16457
24123,11133
24123,5481
24128,17503
24128,8120
24128,19929
24128,10895
24130,8537
24130,2765
24130,4826
24131,11483
24131,17086
24131,13542
24131,563
24131,19962
24131,11357
24131,7009
24131,11373
24131,3976
24132,17217
24132,16860
24132,7822
24132,4252
24134,16101
24134,8595
24134,5216
24134,11211
24134,9796
24134,6262
24134,12777
24134,9213
24135,229
24135,8750
24135,12927
24135,1950
24135,17852
24135,8866
24135,10706
24144,19607
24144,1060
24144,2736
24147,15767
24147,2428
24147,13550
24147,17334
24147,13272
24147,12834
24147,7628
24148,13532
24148,7923
24148,1241
24148,5298
24148,18763
24148,19120
24148,2311
24148,12708
24159,6153
24159,11327
24159,15870
24159,8811
24161,5655
24161,8045
24161,6408
24161,8088
24161,20157
24161,10379
24161,2508
24162,5805
24162,20555
24165,15599
24165,15670
24165,2090
24165,4671
24165,12161
24165,14190
24165,20480
24169,3489
24169,1383
24169,7544
24169,3855
24170,12599
24170,2627
24170,8934
24170,17865
24170,7388
24170,19305
24170,17239
24170,2780
24170,9337
24170,4826
24170,16315
24183,10596
24183,19134
24183,10830
24183,8195
24183,800
24183,16869
24183,13637
24193,9419
24193,13657
24193,9701
24198,19628
24198,17278
24201,2508
24201,9432
24201,14453
24201,3418
24203,17068
24203,13558
24203,17530
24203,8201
24207,14786
24207,18376
24212,10847
24212,7085
24212,6494
24212,10684
24212,16997
24212,5905
24212,19254
24212,3190
24212,8391
24212,19826
24214,12311
24214,19629
24214,13933
24214,17088
24215,10645
24215,16866
24215,3938
24215,18920
24215,6491
24215,12587
24215,14002
24228,1133
24228,2780
24228,14826
24228,8018
24231,19838
24231,5036
24231,9913
24231,16905
24231,7085
24239,689
24239,7628
24239,3925
24239,6178
24239,14255
24239,15413
24239,17652
24239,12639
24239,9291
24239,4429
24244,1204
24244,16065
24244,5487
24246,46
24246,14625
24246,4882
24253,19850
24253,18266
24253,7133
24253,10892
24254,11791
24254,4986
24254,12087
24254,10654
24260,3948
24260,6581
24260,19690
24260,15865
24260,16114
24260,3554
24260,15288
24260,14722
24260,9855
24263,19173
24263,7961
24263,3242
24263,17869
24265,7985
24265,1727
24265,9959
24265,13980
24265,18266
24274,20040
24274,15450
24274,4663
24277,4800
24277,16583
24277,4839
24277,12436
24277,12162
24277,14904
24277,19055
24277,19385
24280,4710
24280,3498
24282,9246
24282,10630
24282,7280
24307,15308
24307,8342
24307,6201
24307,7109
24307,5128
24307,4189
24307,15650
24307,12663
24307,5303
24307,17276
24314,13822
24314,13930
24314,797
24320,20169
24320,3788
24320,3490
24320,18863
24320,12639
24327,6227
24327,12486
24327,7099
24333,4983
24333,5051
24333,13272
24337,4298
24337,16631
24337,5710
24344,16436
24344,7765
24344,17326
24344,13034
24344,10708
24344,11363
24344,12718
24345,9913
24345,11176
24348,653
24348,12597
24348,8507
24348,2997
24348,9300
24348,10474
24355,17154
24355,10135
24355,16973
24355,3375
24355,15700
24355,10668
24356,1271
24356,20470
24356,13543
24356,10496
24356,9007
24356,13255
24356,2919
24356,14370
24356,14509
24358,17984
24358,17081
24361,8872
24361,6790
24361,16388
24365,5746
24365,19540
24365,1322
24365,1850
24365,4337
24365,2236
24365,17918
24365,18093
24365,16293
24368,3582
24368,723
24368,17926
24368,11698
24368,8426
24368,2888
24369,4734
24369,7977
24369,17584
24369,8491
24369,9690
24369,17346
24369,20172
24377,12368
24377,9675
24377,4865
24382,6433
24382,16385
24382,11157
24395,11646
24395,4839
24404,13550
24404,10285
24404,6344
24406,3500
24406,7918
24406,7196
24411,2000
24411,3769
24414,2873
24414,20263
24414,15038
24414,8179
24414,12963
24417,17353
24417,17034
24417,1940
24417,4430
24417,5180
24417,16800
24425,4570
24425,14417
24425,12563
24425,13040
24427,10100
24427,9441
24427,13640
24427,20242
24429,16673
24429,16433
24429,11648
24429,6433
24429,20163
24429,18399
24429,15900
24429,16905
24429,1698
24429,10346
24429,1979
24429,15603
24429,11029
24429,11107
24429,4301
24430,15767
24430,13865
24430,8313
24430,20568
24430,9398
24430,9434
24432,5368
24432,5086
24432,8041
24434,2272
24434,10760
24434,19252
24439,10137
24439,4710
24439,20163
24439,9778
24439,14571
24439,19382
24439,5968
24439,19263
24439,1591
24439,7989
24439,14016
24439,15617
24442,15437
24442,15900
24442,16433
24446,7224
24446,14826
24446,868
24446,14008
24446,7153
24446,2912
24446,3804
24446,9974
24446,20134
24446,11369
24450,9670
24450,3212
24450,2212
24450,3982
24450,6010
24458,3754
24458,17694
24458,16446
24460,11303
24460,15593
24460,2264
24460,7109
24460,17634
24460,7811
24460,9323
24460,3521
24460,6680
24460,9180
24460,8749
24460,14520
24462,20135
24462,17281
24462,4743
24462,6606
24463,5647
24463,19912
24463,16475
24464,19779
24464,13965
24464,17409
24468,13395
24468,7689
24468,12173
24468,6
24476,6732
24476,8437
24482,13954
24482,11702
24482,1014
24482,7968
24482,4397
24488,5911
24488,18119
24488,8803
24488,14453
24488,5665
24488,10352
24488,6527
24488,12311
24496,17239
24496,3644
24496,5559
24496,3347
24511,366
24511,14710
24523,14344
24523,12639
24523,16820
24523,1719
24523,19957
24523,855
24523,12693
24523,8822
24526,7059
24526,17631
24545,2197
24545,2765
24545,12127
24545,15471
24545,17559
24546,4649
24546,12842
24546,5240
24546,11393
24546,16051
24549,12612
24549,1960
24557,6353
24557,13123
24557,2221
24557,15187
24557,13879
24557,20172
24557,2243
24557,16645
24559,12908
24559,17581
24559,11462
24561,1141
24561,5443
24561,18254
24561,1012
24563,12213
24563,12500
24563,11417
24563,17358
24563,1828
24563,18615
24563,7430
24563,14012
24563,14858
24572,1401
24572,19852
24572,18938
24574,14832
24574,19024
24574,7844
24574,18751
24574,15485
24574,2631
24574,13276
24574,16430
24574,10659
24574,19119
24577,20135
24577,16340
24577,5913
24577,1370
24577,11462
24577,6732
24586,13551
24586,13640
24586,16923
24586,6892
24593,10954
24593,18963
24593,18646
24593,1357
24595,1085
24595,13283
24595,3292
24595,315
24595,12510
24595,3674
24595,9911
24595,11320
24595,12990
24595,5045
24595,2243
24600,15605
24600,10689
24600,10038
24600,7631
24600,4014
24600,5380
24600,4943
24600,9974
24608,11916
24608,15235
24608,13747
24610,13706
24610,1784
24610,2031
24610,5023
24610,6477
24610,2913
24610,11029
24618,13084
24618,4175
24618,19756
24618,4234
24618,1056
24618,4759
24618,14509
24618,6144
24618,14366
24618,12947
24618,19366
24619,1256
24619,16630
24619,9949
24619,5651
24619,10706
24620,5008
24620,568
24620,5470
24620,12856
24623,11311
24623,17239
24623,11206
24628,12576
24628,11439
24628,20501
24628,4672
24628,15722
24628,10834
24628,268
24628,12662
24637,11740
24637,13119
24637,5485
24637,19991
24637,12426
24637,817
24641,16587
24641,15857
24642,2401
24642,20329
24642,5221
24642,9231
24642,12297
24642,18669
24642,9173
24642,19262
24642,56
24655,8522
24655,9015
24655,13429
24655,1961
24655,11501
24655,11832
24657,13550
24657,12436
24668,16166
24668,18468
24668,5708
24684,4704
24684,8734
24684,8033
24684,12639
24684,10269
24684,11587
24684,2627
24684,9669
24684,18598
24686,5031
24686,10313
24686,12827
24686,12721
24686,1537
24686,17346
24686,5545
24686,1092
24686,15610
24692,17063
24692,11145
24692,10706
24692,1372
24692,13432
24704,14487
24704,12654
24704,19055
24704,10567
24708,12766
24708,3467
24708,9246
24710,19629
24710,1420
24710,3173
24710,11283
24710,8828
24710,12927
24710,9429
24713,17918
24713,2117
24713,9826
24713,20145
24713,20362
24727,10830
24727,18421
24727,4058
24731,19078
24731,20433
24746,11633
24746,11033
24746,17682
24746,16169
24749,6442
24749,12450
24749,8361
24749,18593
24749,3653
24749,4011
24749,12639
24749,6708
24756,8047
24756,11472
24756,20156
24756,2891
24756,5089
24760,16912
24760,15204
24760,1180
24760,10016
24760,9681
24760,8134
24760,2144
24761,13435
24761,10089
24761,2980
24761,6971
24780,2669
24780,5685
24783,9705
24783,13980
24783,14367
24783,318
24783,4523
24783,19704
24783,7619
24783,16509
24788,12802
24788,16395
24788,6220
24788,19688
24788,5097
24798,15438
24798,17715
24798,5661
24798,1020
24798,11233
24798,13542
24798,4189
24798,14524
24800,6849
24800,1176
24800,8305
24800,1147
24800,5149
24800,15147
24807,17777
24807,20468
24807,1151
24807,5989
24807,8734
24807,16734
24807,4250
24807,1276
24810,15167
24810,15942
24810,7115
24810,1187
24826,13237
24826,18266
24826,10496
24826,20284
24834,2046
24834,2740
24837,5866
24837,19173
24837,11006
24837,11819
24838,11112
24838,11383
24838,7071
24838,2018
24840,3073
24840,20145
24845,15418
24845,4718
24845,3752
24845,17414
24845,19144
24845,8198
24845,14557
24845,13462
24845,3914
24845,8672
24845,19969
24858,11943
24858,1714
24858,15047
24860,20163
24860,5480
24860,226
24860,7272
24861,18661
24861,13031
24864,4305
24864,18389
24864,14355
24864,14163
24864,13007
24874,15187
24874,14732
24874,3617
24877,11647
24877,16866
24884,19431
24884,16808
24884,1979
24884,4136
24884,15410
24884,7463
24884,12085
24887,9804
24887,7100
24887,9579
24887,2132
24887,16583
24887,13250
24888,2780
24888,16312
24888,11896
24888,17390
24888,4777
24888,4013
24888,3483
24898,11157
24898,12507
24903,19305
24903,2006
24903,8491
24903,20172
24904,13895
24904,14659
24904,16303
24904,19466
24904,10123
24904,12940
24904,17944
24904,16100
24904,7356
24904,6735
24904,16388
24904,394
24906,11157
24906,19046
24907,4716
24907,14615
24907,2019
24907,17125
24907,18763
24910,6855
24910,2104
24910,20189
24910,6959
24911,2367
24911,10486
24911,18142
24911,855
24911,3961
24911,6602
24911,8822
24911,12693
24911,9439
24913,15474
24913,16731
24913,1685
24936,4301
24936,6062
24940,14663
24940,14295
24940,4127
24940,14903
24940,12880
24940,276
24946,2705
24946,949
24946,541
24946,4460
24946,15821
24946,4169
24946,14355
24946,20552
24946,18728
24946,18649
24960,362
24960,17154
24960,13259
24960,16447
24960,11518
24964,4306
24964,18541
24964,15699
24967,14337
24967,13123
24967,11014
24967,11180
24967,18327
24967,7947
24967,18418
24968,19504
24968,11446
24968,7456
24968,16587
24976,9881
24976,4812
24976,7931
24976,17709
24976,14061
24976,18110
24978,16559
24978,461
24978,15744
24978,7881
24978,12527
24978,18568
24979,7863
24979,7530
24979,75
24984,15132
24984,14554
24988,15585
24988,6383
24988,7040
24989,8456
24989,7517
24989,7544
24989,1828
24989,10306
24989,1710
24989,10930
24989,18963
24996,8334
24996,11006
24996,15088
25003,16362
25003,8803
25003,16100
25003,11965
25003,6548
25004,14742
25004,3261
25004,19148
25007,19824
25007,11400
25007,14396
25007,11520
25007,18726
25007,1388
25007,12742
25007,19284
25007,9718
25007,7386
25015,5993
25015,15413
25015,12906
25015,2505
25018,17922
25018,4219
25022,13056
25022,17744
25022,1992
25022,16157
25022,5012
25022,4672
25023,13908
25023,15459
25023,13142
25023,14134
25024,15767
25024,6813
25024,11117
25024,9531
25024,8456
25024,8822
25024,10438
25024,13971
25027,10913
25027,2132
25027,20120
25034,5220
25034,14765
25034,4812
25034,12708
25034,11743
25034,913
25034,19929
25034,1674
25037,7234
25037,10629
25037,16502
25037,14826
25037,8539
25037,19334
25037,8304
25037,18878
25042,11585
25042,4412
25042,1745
25051,13145
25051,2297
25051,13745
25051,7725
25051,1918
25051,9474
25051,7153
25053,3914
25053,10955
25053,13673
25053,4249
25053,11880
25055,16591
25055,12056
25055,6408
25055,8017
25055,13401
25056,6411
25056,8956
25056,16509
25056,9974
25056,20152
25056,8181
25056,12425
25059,9441
25059,456
25059,16673
25059,15471
25059,14662
25059,17114
25059,4001
25059,18615
25059,15458
25063,9949
25063,18697
25063,1727
25063,3985
25063,794
25063,2000
25065,6823
25065,19056
25065,15625
25065,15823
25067,10997
25067,16645
25067,16403
25093,4743
25093,7385
25093,10850
25093,17747
25093,7040
25093,8872
25095,15542
25095,16820
25095,8866
25095,7009
25100,7961
25100,2551
25100,1992
25100,8474
25100,8199
25100,14425
25100,17635
25100,13204
25100,15988
25100,16149
25100,9504
25100,724
25116,16644
25116,5726
25116,3038
25116,16968
25120,12927
25120,3128
25120,20203
25120,3712
25120,12436
25127,20425
25127,7147
25127,18332
25132,7577
25132,360
25132,6892
25132,2437
25132,18074
25132,18728
25132,1798
25132,19334
25132,3292
25132,11739
25132,15005
25132,11255
25135,11560
25135,11035
25136,12129
25136,6054
25136,11635
25136,7128
25136,15090
25140,15319
25140,12084
25150,10834
25150,8047
25150,7427
25152,16433
25152,2698
25152,7272
25155,20285
25155,3341
25155,9834
25155,17663
25159,12600
25159,15467
25159,5013
25159,6223
25159,12868
25159,16552
25159,17071
25159,2918
25159,6360
25159,7624
25159,18645
25159,9949
25159,6272
25159,15737
25160,8859
25160,14322
25160,8145
25160,10024
25160,868
25162,19272
25162,8047
25162,8916
25162,1014
25162,9337
25172,16083
25172,9681
25172,13624
25172,9778
25172,4850
25172,14615
25172,3422
25172,3984
25172,7918
25172,3526
25172,6399
25191,10019
25191,956
25191,4403
25193,10848
25193,9002
25193,19362
25197,19967
25197,19057
25197,5771
25199,18691
25199,2013
25199,5932
25199,645
25199,3875
25200,9388
25200,1194
25200,11258
25200,5474
25200,898
25200,7197
25218,5463
25218,19991
25231,56
25231,20097
25231,17308
25231,12623
25231,12920
25231,523
25231,16024
25231,18156
25236,11870
25236,13744
25236,12125
25236,10123
25240,12086
25240,4144
25240,18597
25247,11425
25247,9163
25247,9441
25248,3295
25248,5309
25248,411
25248,5924
25248,4834
25248,11233
25249,13823
25249,11366
25249,1260
25249,5513
25250,4672
25250,17663
25250,10435
25250,15885
25250,6137
25250,17526
25250,13074
25252,9388
25252,14443
25252,6098
25267,12658
25267,4519
25267,4975
25269,10448
25269,20021
25269,17665
25269,6660
25276,11405
25276,5259
25276,4965
25276,15893
25276,2663
25276,18617
25276,14758
25276,2439
25296,19673
25296,17452
25296,5020
25297,4083
25297,10461
25297,8310
25309,7459
25309,1383
25309,20351
25309,20332
25309,13340
25315,17131
25315,18332
25315,8422
25315,1023
25316,8831
25316,8443
25316,13101
25324,14430
25324,11032
25327,6242
25327,15669
25327,17200
25327,12516
25327,14466
25327,11462
25332,6577
25332,17214
25334,2224
25334,15532
25334,12699
25334,9758
25334,9505
25334,18170
25334,10939
25334,15859
25334,50
25339,4244
25339,11654
25339,1444
25339,18230
25339,7323
25339,3832
25339,13100
25339,9594
25339,12295
25342,4016
25342,1329
25342,14547
25342,5606
25344,10264
25344,687
25344,6775
25344,15578
25344,360
25344,2511
25346,11070
25346,15669
25346,2930
25346,15578
25346,2037
25352,1018
25352,20608
25352,20171
25352,20197
25352,19662
25352,12963
25352,17429
25355,15498
25355,4422
25355,15458
25360,4301
25360,11027
25360,10440
25362,18026
25362,17145
25362,16391
25362,9678
25363,2514
25363,13906
25363,6343
25363,16008
25363,9508
25368,14423
25368,18096
25368,14399
25368,4288
25368,20197
25368,10848
25368,15474
25374,4675
25374,60
25374,13043
25374,12559
25374,9057
25374,17897
25374,12708
25376,5591
25376,6799
25376,719
25376,11107
25376,19628
25376,125
25377,18875
25377,9439
25377,16820
25377,12834
25377,11032
25377,10250
25384,1268
25384,13786
25384,16942
25386,5620
25386,16866
25386,2460
25386,16994
25386,20134
25386,1101
25387,10250
25387,10264
25387,13237
25387,2912
25387,360
25387,16509
25390,4952
25390,3473
25390,3161
25395,19813
25395,17538
25395,3245
25400,9441
25400,14765
25400,8749
25400,2306
25400,12311
25400,9963
25400,15438
25400,4052
25401,13863
25401,18665
25401,5601
25401,4412
25404,11029
25404,16255
25404,10748
25404,4865
25404,17560
25404,18361
25404,16289
25413,9466
25413,9267
25413,6129
25413,17744
25413,3752
25413,16658
25413,1475
25414,8702
25414,1066
25416,19164
25416,667
25416,18819
25416,7527
25416,13022
25418,2579
25418,5751
25418,2221
25418,315
25418,6020
25418,1299
25418,18435
25418,8019
25422,13542
25422,18804
25422,4848
25422,12322
25422,19590
25425,5049
25425,10095
25425,1068
25425,7183
25425,7417
25425,18266
25425,195
25427,5284
25427,19733
25429,5296
25429,17555
25443,9337
25443,14861
25443,19589
25443,17780
25443,14571
25443,5859
25443,8331
25443,2497
25443,5712
25443,19688
25443,11532
25444,13769
25444,12641
25446,2780
25446,8831
25446,3637
25446,13466
25446,14088
25446,13166
25446,18428
25456,9180
25456,8275
25456,13879
25456,15187
25456,8869
25456,1641
25456,1714
25457,9392
25457,12765
25457,19284
25457,19159
25457,9007
25457,15653
25458,9440
25458,7456
25458,16568
25466,19838
25466,5086
25466,10585
25466,4058
25466,1443
25466,7943
25474,4594
25474,10196
25479,18819
25479,11321
25479,6892
25479,7669
25480,18556
25480,20170
25480,6672
25480,20575
25480,1906
25480,19571
25480,18755
25481,14045
25481,1882
25481,11689
25481,5403
25481,7033
25483,12526
25483,19606
25483,4288
25485,1057
25485,15661
25485,19047
25485,17487
25485,13813
25485,3321
25485,19442
25485,6430
25488,4944
25488,16579
25488,4089
25489,15864
25489,20371
25489,19352
25489,6596
25489,11722
25489,9709
25489,6925
25491,16548
25491,11502
25491,8160
25496,16093
25496,19868
25531,18728
25531,8956
25535,10548
25535,6220
25535,5020
25535,9223
25535,15702
25535,2999
25537,9744
25537,19368
25537,3129
25537,6971
25539,12639
25539,1580
25539,6311
25539,8304
25539,16494
25539,2613
25541,1153
25541,19530
25545,7173
25545,459
25545,1727
25545,18556
25545,8474
25545,18315
25545,20266
25545,92
25545,3798
25547,2886
25547,5296
25547,3007
25547,6529
25547,10930
25550,5020
25550,6005
25550,12765
25558,8173
25558,3344
25558,6218
25558,18743
25559,5415
25559,17119
25559,8337
25559,2186
25560,11366
25560,12382
25560,1380
25575,12800
25575,18389
25575,15806
25578,1745
25578,1643
25582,17555
25582,10434
25582,11139
25587,20024
25587,17307
25587,1014
25587,13272
25587,13865
25587,3835
25591,10381
25591,8756
25600,18110
25600,7517
25600,20267
25600,3259
25600,13003
25601,15558
25601,16080
25601,15669
25601,6080
25615,12071
25615,10313
25615,17598
25616,16471
25616,7669
25616,10827
25616,3234
25624,2677
25624,7104
25624,6433
25624,8885
25624,12129
25624,10930
25624,8437
25626,13398
25626,20331
25626,19929
25626,11704
25626,12802
25627,6444
25627,3713
25627,6109
25627,797
25627,6116
25627,316
25627,9521
25635,7619
25635,6556
25635,17239
25635,7009
25635,1380
25636,3885
25636,13477
25636,7009
25637,2439
25637,15821
25638,3347
25638,5741
25638,17096
25638,192
25638,10654
25638,4570
25642,12575
25642,3698
25642,2247
25642,10240
25642,18136
25642,12507
25644,18787
25644,2151
25644,19173
25644,20081
25644,19047
25644,11347
25646,11107
25646,11128
25646,16475
25646,10985
25646,19252
25646,12436
25646,14309
25646,6371
25646,3894
25647,4463
25647,13980
25647,1234
25647,19422
25647,17881
25659,11074
25659,2508
25659,9249
25659,495
25659,4369
25659,18902
25659,14248
25659,15336
25661,19134
25661,9731
25661,4133
25661,8852
25661,3057
25661,4649
25661,4941
25661,17503
25666,15570
25666,9537
25666,16236
25669,12516
25669,9392
25669,5913
25669,15389
25669,5564
25669,12342
25671,16994
25671,8470
25671,8469
25671,16803
25671,8009
25676,16821
25676,1180
25676,2501
25677,8956
25677,5089
25677,11661
25677,18728
25678,14360
25678,14016
25678,15506
25684,5047
25684,19605
25684,13139
25684,13123
25684,14097
